10,10009
Earth,1.0,-152428.4300829933,28549.469597482544,0.0,-29.9,5.6,0.0
Mars,0.107,83605.24903548816,-94822.85219878859,-3568.524824685318,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152480.99167336675,28559.313908723056,0.0,-29.9,5.6,0.0
Mars,0.107,83634.07880412109,-94855.54937540887,-3569.755363590382,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152533.5532637402,28569.158219963567,0.0,-29.9,5.6,0.0
Mars,0.107,83662.90857275402,-94888.24655202914,-3570.9859024954458,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152586.11485411366,28579.002531204078,0.0,-29.9,5.6,0.0
Mars,0.107,83691.73834138695,-94920.94372864942,-3572.2164414005097,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152638.67644448712,28588.84684244459,0.0,-29.9,5.6,0.0
Mars,0.107,83720.56811001989,-94953.6409052697,-3573.4469803055736,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152691.23803486058,28598.6911536851,0.0,-29.9,5.6,0.0
Mars,0.107,83749.39787865282,-94986.33808188998,-3574.6775192106375,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152743.79962523404,28608.53546492561,0.0,-29.9,5.6,0.0
Mars,0.107,83778.22764728575,-95019.03525851025,-3575.9080581157014,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152796.3612156075,28618.379776166123,0.0,-29.9,5.6,0.0
Mars,0.107,83807.05741591868,-95051.73243513053,-3577.1385970207652,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152848.92280598095,28628.224087406634,0.0,-29.9,5.6,0.0
Mars,0.107,83835.88718455161,-95084.4296117508,-3578.369135925829,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152901.4843963544,28638.068398647145,0.0,-29.9,5.6,0.0
Mars,0.107,83864.71695318454,-95117.12678837108,-3579.599674830893,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-152954.04598672787,28647.912709887656,0.0,-29.9,5.6,0.0
Mars,0.107,83893.54672181747,-95149.82396499136,-3580.830213735957,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153006.60757710133,28657.757021128167,0.0,-29.9,5.6,0.0
Mars,0.107,83922.3764904504,-95182.52114161164,-3582.060752641021,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153059.16916747479,28667.60133236868,0.0,-29.9,5.6,0.0
Mars,0.107,83951.20625908334,-95215.21831823191,-3583.2912915460847,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153111.73075784824,28677.44564360919,0.0,-29.9,5.6,0.0
Mars,0.107,83980.03602771627,-95247.91549485219,-3584.5218304511486,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153164.2923482217,28687.2899548497,0.0,-29.9,5.6,0.0
Mars,0.107,84008.8657963492,-95280.61267147247,-3585.7523693562125,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153216.85393859516,28697.134266090212,0.0,-29.9,5.6,0.0
Mars,0.107,84037.69556498213,-95313.30984809274,-3586.9829082612764,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153269.41552896862,28706.978577330723,0.0,-29.9,5.6,0.0
Mars,0.107,84066.52533361506,-95346.00702471302,-3588.2134471663403,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153321.97711934207,28716.822888571234,0.0,-29.9,5.6,0.0
Mars,0.107,84095.355102248,-95378.7042013333,-3589.443986071404,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153374.53870971553,28726.667199811745,0.0,-29.9,5.6,0.0
Mars,0.107,84124.18487088093,-95411.40137795357,-3590.674524976468,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153427.100300089,28736.511511052257,0.0,-29.9,5.6,0.0
Mars,0.107,84153.01463951386,-95444.09855457385,-3591.905063881532,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153479.66189046245,28746.355822292768,0.0,-29.9,5.6,0.0
Mars,0.107,84181.84440814679,-95476.79573119413,-3593.135602786596,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153532.2234808359,28756.20013353328,0.0,-29.9,5.6,0.0
Mars,0.107,84210.67417677972,-95509.4929078144,-3594.36614169166,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153584.78507120936,28766.04444477379,0.0,-29.9,5.6,0.0
Mars,0.107,84239.50394541265,-95542.19008443468,-3595.5966805967237,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153637.34666158282,28775.8887560143,0.0,-29.9,5.6,0.0
Mars,0.107,84268.33371404558,-95574.88726105496,-3596.8272195017876,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153689.90825195628,28785.733067254812,0.0,-29.9,5.6,0.0
Mars,0.107,84297.16348267852,-95607.58443767524,-3598.0577584068515,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153742.46984232974,28795.577378495324,0.0,-29.9,5.6,0.0
Mars,0.107,84325.99325131145,-95640.28161429551,-3599.2882973119154,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153795.0314327032,28805.421689735835,0.0,-29.9,5.6,0.0
Mars,0.107,84354.82301994438,-95672.97879091579,-3600.5188362169793,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153847.59302307665,28815.266000976346,0.0,-29.9,5.6,0.0
Mars,0.107,84383.65278857731,-95705.67596753607,-3601.749375122043,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153900.1546134501,28825.110312216857,0.0,-29.9,5.6,0.0
Mars,0.107,84412.48255721024,-95738.37314415634,-3602.979914027107,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-153952.71620382357,28834.954623457368,0.0,-29.9,5.6,0.0
Mars,0.107,84441.31232584317,-95771.07032077662,-3604.210452932171,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154005.27779419703,28844.79893469788,0.0,-29.9,5.6,0.0
Mars,0.107,84470.1420944761,-95803.7674973969,-3605.440991837235,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154057.83938457048,28854.64324593839,0.0,-29.9,5.6,0.0
Mars,0.107,84498.97186310904,-95836.46467401717,-3606.6715307422987,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154110.40097494394,28864.4875571789,0.0,-29.9,5.6,0.0
Mars,0.107,84527.80163174197,-95869.16185063745,-3607.9020696473626,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154162.9625653174,28874.331868419413,0.0,-29.9,5.6,0.0
Mars,0.107,84556.6314003749,-95901.85902725773,-3609.1326085524265,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154215.52415569086,28884.176179659924,0.0,-29.9,5.6,0.0
Mars,0.107,84585.46116900783,-95934.556203878,-3610.3631474574904,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154268.08574606432,28894.020490900435,0.0,-29.9,5.6,0.0
Mars,0.107,84614.29093764076,-95967.25338049828,-3611.5936863625543,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154320.64733643777,28903.864802140946,0.0,-29.9,5.6,0.0
Mars,0.107,84643.1207062737,-95999.95055711856,-3612.824225267618,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154373.20892681123,28913.709113381457,0.0,-29.9,5.6,0.0
Mars,0.107,84671.95047490663,-96032.64773373884,-3614.054764172682,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154425.7705171847,28923.55342462197,0.0,-29.9,5.6,0.0
Mars,0.107,84700.78024353956,-96065.34491035911,-3615.285303077746,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154478.33210755815,28933.39773586248,0.0,-29.9,5.6,0.0
Mars,0.107,84729.61001217249,-96098.04208697939,-3616.51584198281,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154530.8936979316,28943.24204710299,0.0,-29.9,5.6,0.0
Mars,0.107,84758.43978080542,-96130.73926359967,-3617.746380887874,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154583.45528830506,28953.086358343502,0.0,-29.9,5.6,0.0
Mars,0.107,84787.26954943835,-96163.43644021994,-3618.9769197929377,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154636.01687867852,28962.930669584013,0.0,-29.9,5.6,0.0
Mars,0.107,84816.09931807128,-96196.13361684022,-3620.2074586980016,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154688.57846905198,28972.774980824524,0.0,-29.9,5.6,0.0
Mars,0.107,84844.92908670421,-96228.8307934605,-3621.4379976030655,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154741.14005942544,28982.619292065036,0.0,-29.9,5.6,0.0
Mars,0.107,84873.75885533715,-96261.52797008077,-3622.6685365081294,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154793.7016497989,28992.463603305547,0.0,-29.9,5.6,0.0
Mars,0.107,84902.58862397008,-96294.22514670105,-3623.8990754131933,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154846.26324017235,29002.307914546058,0.0,-29.9,5.6,0.0
Mars,0.107,84931.41839260301,-96326.92232332133,-3625.129614318257,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154898.8248305458,29012.15222578657,0.0,-29.9,5.6,0.0
Mars,0.107,84960.24816123594,-96359.6194999416,-3626.360153223321,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-154951.38642091927,29021.99653702708,0.0,-29.9,5.6,0.0
Mars,0.107,84989.07792986887,-96392.31667656188,-3627.590692128385,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155003.94801129273,29031.84084826759,0.0,-29.9,5.6,0.0
Mars,0.107,85017.9076985018,-96425.01385318216,-3628.821231033449,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155056.50960166618,29041.685159508103,0.0,-29.9,5.6,0.0
Mars,0.107,85046.73746713474,-96457.71102980243,-3630.0517699385127,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155109.07119203964,29051.529470748614,0.0,-29.9,5.6,0.0
Mars,0.107,85075.56723576767,-96490.40820642271,-3631.2823088435766,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155161.6327824131,29061.373781989125,0.0,-29.9,5.6,0.0
Mars,0.107,85104.3970044006,-96523.10538304299,-3632.5128477486405,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155214.19437278656,29071.218093229636,0.0,-29.9,5.6,0.0
Mars,0.107,85133.22677303353,-96555.80255966327,-3633.7433866537044,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155266.75596316002,29081.062404470147,0.0,-29.9,5.6,0.0
Mars,0.107,85162.05654166646,-96588.49973628354,-3634.9739255587683,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155319.31755353347,29090.90671571066,0.0,-29.9,5.6,0.0
Mars,0.107,85190.8863102994,-96621.19691290382,-3636.204464463832,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155371.87914390693,29100.75102695117,0.0,-29.9,5.6,0.0
Mars,0.107,85219.71607893232,-96653.8940895241,-3637.435003368896,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155424.4407342804,29110.59533819168,0.0,-29.9,5.6,0.0
Mars,0.107,85248.54584756526,-96686.59126614437,-3638.66554227396,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155477.00232465385,29120.43964943219,0.0,-29.9,5.6,0.0
Mars,0.107,85277.37561619819,-96719.28844276465,-3639.896081179024,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155529.5639150273,29130.283960672703,0.0,-29.9,5.6,0.0
Mars,0.107,85306.20538483112,-96751.98561938493,-3641.126620084088,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155582.12550540076,29140.128271913214,0.0,-29.9,5.6,0.0
Mars,0.107,85335.03515346405,-96784.6827960052,-3642.3571589891517,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155634.68709577422,29149.972583153725,0.0,-29.9,5.6,0.0
Mars,0.107,85363.86492209698,-96817.37997262548,-3643.5876978942156,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155687.24868614768,29159.816894394236,0.0,-29.9,5.6,0.0
Mars,0.107,85392.69469072991,-96850.07714924576,-3644.8182367992795,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155739.81027652114,29169.661205634748,0.0,-29.9,5.6,0.0
Mars,0.107,85421.52445936284,-96882.77432586603,-3646.0487757043434,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155792.3718668946,29179.50551687526,0.0,-29.9,5.6,0.0
Mars,0.107,85450.35422799578,-96915.47150248631,-3647.2793146094073,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155844.93345726805,29189.34982811577,0.0,-29.9,5.6,0.0
Mars,0.107,85479.18399662871,-96948.16867910659,-3648.509853514471,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155897.4950476415,29199.19413935628,0.0,-29.9,5.6,0.0
Mars,0.107,85508.01376526164,-96980.86585572686,-3649.740392419535,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-155950.05663801497,29209.038450596792,0.0,-29.9,5.6,0.0
Mars,0.107,85536.84353389457,-97013.56303234714,-3650.970931324599,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156002.61822838843,29218.882761837303,0.0,-29.9,5.6,0.0
Mars,0.107,85565.6733025275,-97046.26020896742,-3652.201470229663,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156055.17981876188,29228.727073077815,0.0,-29.9,5.6,0.0
Mars,0.107,85594.50307116043,-97078.9573855877,-3653.4320091347267,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156107.74140913534,29238.571384318326,0.0,-29.9,5.6,0.0
Mars,0.107,85623.33283979337,-97111.65456220797,-3654.6625480397906,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156160.3029995088,29248.415695558837,0.0,-29.9,5.6,0.0
Mars,0.107,85652.1626084263,-97144.35173882825,-3655.8930869448545,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156212.86458988226,29258.260006799348,0.0,-29.9,5.6,0.0
Mars,0.107,85680.99237705923,-97177.04891544853,-3657.1236258499184,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156265.42618025572,29268.10431803986,0.0,-29.9,5.6,0.0
Mars,0.107,85709.82214569216,-97209.7460920688,-3658.3541647549823,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156317.98777062917,29277.94862928037,0.0,-29.9,5.6,0.0
Mars,0.107,85738.65191432509,-97242.44326868908,-3659.584703660046,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156370.54936100263,29287.79294052088,0.0,-29.9,5.6,0.0
Mars,0.107,85767.48168295802,-97275.14044530936,-3660.81524256511,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156423.1109513761,29297.637251761393,0.0,-29.9,5.6,0.0
Mars,0.107,85796.31145159095,-97307.83762192963,-3662.045781470174,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156475.67254174955,29307.481563001904,0.0,-29.9,5.6,0.0
Mars,0.107,85825.14122022389,-97340.53479854991,-3663.276320375238,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156528.234132123,29317.325874242415,0.0,-29.9,5.6,0.0
Mars,0.107,85853.97098885682,-97373.23197517019,-3664.506859280302,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156580.79572249646,29327.170185482926,0.0,-29.9,5.6,0.0
Mars,0.107,85882.80075748975,-97405.92915179046,-3665.7373981853657,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156633.35731286992,29337.014496723437,0.0,-29.9,5.6,0.0
Mars,0.107,85911.63052612268,-97438.62632841074,-3666.9679370904296,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156685.91890324338,29346.85880796395,0.0,-29.9,5.6,0.0
Mars,0.107,85940.46029475561,-97471.32350503102,-3668.1984759954935,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156738.48049361684,29356.70311920446,0.0,-29.9,5.6,0.0
Mars,0.107,85969.29006338854,-97504.0206816513,-3669.4290149005574,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156791.0420839903,29366.54743044497,0.0,-29.9,5.6,0.0
Mars,0.107,85998.11983202148,-97536.71785827157,-3670.6595538056213,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156843.60367436375,29376.391741685482,0.0,-29.9,5.6,0.0
Mars,0.107,86026.9496006544,-97569.41503489185,-3671.890092710685,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156896.1652647372,29386.236052925993,0.0,-29.9,5.6,0.0
Mars,0.107,86055.77936928734,-97602.11221151213,-3673.120631615749,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-156948.72685511067,29396.080364166504,0.0,-29.9,5.6,0.0
Mars,0.107,86084.60913792027,-97634.8093881324,-3674.351170520813,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157001.28844548413,29405.924675407015,0.0,-29.9,5.6,0.0
Mars,0.107,86113.4389065532,-97667.50656475268,-3675.581709425877,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157053.85003585758,29415.768986647527,0.0,-29.9,5.6,0.0
Mars,0.107,86142.26867518613,-97700.20374137296,-3676.8122483309407,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157106.41162623104,29425.613297888038,0.0,-29.9,5.6,0.0
Mars,0.107,86171.09844381906,-97732.90091799323,-3678.0427872360046,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157158.9732166045,29435.45760912855,0.0,-29.9,5.6,0.0
Mars,0.107,86199.928212452,-97765.59809461351,-3679.2733261410685,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157211.53480697796,29445.30192036906,0.0,-29.9,5.6,0.0
Mars,0.107,86228.75798108493,-97798.29527123379,-3680.5038650461324,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157264.09639735142,29455.14623160957,0.0,-29.9,5.6,0.0
Mars,0.107,86257.58774971786,-97830.99244785406,-3681.7344039511963,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157316.65798772487,29464.990542850082,0.0,-29.9,5.6,0.0
Mars,0.107,86286.41751835079,-97863.68962447434,-3682.96494285626,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157369.21957809833,29474.834854090594,0.0,-29.9,5.6,0.0
Mars,0.107,86315.24728698372,-97896.38680109462,-3684.195481761324,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157421.7811684718,29484.679165331105,0.0,-29.9,5.6,0.0
Mars,0.107,86344.07705561665,-97929.0839777149,-3685.426020666388,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157474.34275884525,29494.523476571616,0.0,-29.9,5.6,0.0
Mars,0.107,86372.90682424959,-97961.78115433517,-3686.656559571452,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157526.9043492187,29504.367787812127,0.0,-29.9,5.6,0.0
Mars,0.107,86401.73659288252,-97994.47833095545,-3687.887098476516,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157579.46593959216,29514.21209905264,0.0,-29.9,5.6,0.0
Mars,0.107,86430.56636151545,-98027.17550757572,-3689.1176373815797,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157632.02752996562,29524.05641029315,0.0,-29.9,5.6,0.0
Mars,0.107,86459.39613014838,-98059.872684196,-3690.3481762866436,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157684.58912033908,29533.90072153366,0.0,-29.9,5.6,0.0
Mars,0.107,86488.22589878131,-98092.56986081628,-3691.5787151917075,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157737.15071071254,29543.74503277417,0.0,-29.9,5.6,0.0
Mars,0.107,86517.05566741424,-98125.26703743656,-3692.8092540967714,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157789.712301086,29553.589344014683,0.0,-29.9,5.6,0.0
Mars,0.107,86545.88543604717,-98157.96421405683,-3694.0397930018353,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157842.27389145945,29563.433655255194,0.0,-29.9,5.6,0.0
Mars,0.107,86574.7152046801,-98190.66139067711,-3695.270331906899,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157894.8354818329,29573.277966495705,0.0,-29.9,5.6,0.0
Mars,0.107,86603.54497331304,-98223.35856729739,-3696.500870811963,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157947.39707220637,29583.122277736216,0.0,-29.9,5.6,0.0
Mars,0.107,86632.37474194597,-98256.05574391766,-3697.731409717027,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-157999.95866257983,29592.966588976728,0.0,-29.9,5.6,0.0
Mars,0.107,86661.2045105789,-98288.75292053794,-3698.961948622091,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-158052.52025295328,29602.81090021724,0.0,-29.9,5.6,0.0
Mars,0.107,86690.03427921183,-98321.45009715822,-3700.1924875271548,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-158105.08184332674,29612.65521145775,0.0,-29.9,5.6,0.0
Mars,0.107,86718.86404784476,-98354.1472737785,-3701.4230264322186,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-158157.6434337002,29622.49952269826,0.0,-29.9,5.6,0.0
Mars,0.107,86747.6938164777,-98386.84445039877,-3702.6535653372825,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-158210.20502407366,29632.343833938772,0.0,-29.9,5.6,0.0
Mars,0.107,86776.52358511063,-98419.54162701905,-3703.8841042423464,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-158262.76661444711,29642.188145179283,0.0,-29.9,5.6,0.0
Mars,0.107,86805.35335374356,-98452.23880363932,-3705.1146431474103,16.4,-18.6,-0.7

Sun,333000.0,0.0,0.0,0.0,0.0,0.0,0.0
Earth,1.0,-158315.32820482057,29652.032456419794,0.0,-29.9,5.6,0.0
